,sentence,label
0,근데 소송 가면 진다는 글 보니 걱정할 것도 아니네! 소송가면 질 텐데 뭐??,2
1,그냥 회사에서 프린트해온 거 받아쓰기?,3
2,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
3,게임에는 관심 없어,0
4,그렇군요….,2
5,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
6,"그래, 할 거야 그 결혼?",3
7,결말만 좋다,0
8,그럼요,2
9,기사는 살인죄를 적용해 처벌해야 된다고 봅니다.,2
10,그라면 6시간 40분 동안 난처했나??,3
11,그렇다니까요. 왜요?,2
12, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
13,"그래, 안타깝게 짝이 없고 억울하게 짝이 없지만, 짝이네. 하지만, 딱 100일 동안만이야.",3
14,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
15, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
16, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
17, 두시간 근무시간이 늘어나니힘드네요….,1
18, 동물실험은 동물에게 정말 미안했다.,1
19,건강하시고 항상 좋은 음식 감사드립니다.,0
