,sentence,label
0,와서 벌 받고 전 재산 뺏기고 나서 보내주지 말라고 애원해도 덴마크에 처박혀 살게 해 줘라,2
1,에릭 정말 좋은 사람인 것 같음,0
2,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
3,경기도에서 떠나려니 마음이너무아프네여….,1
4,왜놈 새끼들아,2
5,엠비시 사랑합니다♡♡♡♡깨,0
6,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
7,역시 뜯어먹는 것도 할 줄 아는 사람이나 하는구나!,3
8,왜 그랬냐? ,2
9,여자가 왜 술을 사!,3
10,외교관이란 놈이…….,2
11,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
12,여성부 대단합니다. 요즘에는 세금으로 무슨 허튼짓하고 있으려나,3
13,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
14,여보 나도 갈게요. 네?,3
15,왜? 지난번에 계약했다며?,2
16,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
17,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
18,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
19,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
