,sentence,label
0,말장난으로 자판기 장사하는 거네,2
1,매국 보수 수꼴 너흰 촛불 대신 조만간 지옥 불맛 보게 될 거야-feat·저승사자,2
2, 이미 죽어서 난 귀신이야.,1
3,드라마 한편 본 거 같네. 고맙다 NC,0
4, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
5,따라 하기 좋은 조리법 감사합니다.,0
6,듀얼코어 덜덜덜,3
7,둘 다 잘 생겼다^^,0
8,먹는 것도 아니고 4+1 라면사서 업체 실수로 수프 하나 빠져서 리콜한다는데 4개만 반품하면 되냐?,2
9,또라이도 역시…. 대륙 스케일…….,3
10, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
11,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
12,롯데 오면 롯데 팬 한다 ㅋㅋ,0
13,맨날 드러누우니 좋은 감정을 가질 수 있겠나,2
14,듣도 보도 못한 분들인데….,3
15,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
16, 이렇게 계속 살아야 할까???,1
17," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
18,말은 아무나 타나 금수저나 타지 바보들아,2
19,딴 사람이 좋대.,3
