,sentence,label
0,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
1,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
2,제기랄 사랑하는 남자와 결혼한 죄로 살해당했다고?,3
3,그럼 형이 직접 하면 되잖아?,1
4,진짜 더운 여름 모두 고생했어요~~~,0
5,그럼 무릎 담요 덮어드릴까요?,1
6,죄송한데요. 제가 지금. 급한 일이 있어서요…….,3
7,"제자한테 기분 나쁘다니, 무슨 말이 그래요! 이게 다 누구 때문인데! 선생님이 보호자 책임을 내던지고 저한테 미룬 거잖아요!",3
8,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
9,쯧쯧. 기러기아빠 생활 힘듭니다. 제가 해 봐서 압니다.,2
10,쯧쯧 기황후를…. 드라마로….,2
11,차라리 이 2명 특별입학시키든가,2
12,"제법이네요, 저 선배……",3
13,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
14,쪽발이들이 어떻게 나오든 콧방귀도 뀌지 마라,2
15,진짜 당신들의 취재력에 박수를 보냅니다.,0
16,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
17,차를 만드는 기업을 족쳐야지! 왜 세금 올릴 생각만 하냐?,2
18,그럼 안 되냐?,1
19,그럼 어떻게 해야 돼요?,1
