,sentence,label
0,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
1,짜장면 되고 싶냐?,2
2,진짜 왕따 놈들은 패딩 입고가면 일진들한테 빼앗기지 않냐,2
3,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
4,진짜 신기한 나라다.,3
5,축하합니다~ 축하합니다~,0
6,축하드립니다.^^^^^^,0
7,진짜 할 거 없는 놈들은 참여라도 하자 부끄럽디 않냐 이역만리 타지에서도 저렇게 하는데,2
8,글만 읽어도 눈물이 핑….,1
9,추운데 고생하셨습니다.,0
10,짧게 연애하더니 짧게 이혼하는 거 보소 덜덜,3
11,쯧쯧.,3
12,진짜 있기는 한 건가?,3
13,짱개랑 쪽빠리 애들 남에 국가 영토를 자기들 끄라고 하지 좀 마라,2
14,"기다렸지~? 자, 폭죽.",1
15,집인데요.,3
16,축하해요^^,0
17,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
18,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
19,짱개들이 그럼 그렇지 질서도 개념도 없는 나라,2
