,sentence,label
0,아주 완벽히 밟아버렸어야지,2
1,어? 오늘 학원 가는 날도 아니잖아요. ,0
2,아주 ?,2
3,아오. 진짜 정신 나간 년,2
4,아무거나 막 얘기하랬지. 아무 생각 없이 막 얘기하랬니? 이런 울트라 럭셔리면 네가 가진 견적으론 화장실 하나 겨우 짓고 땡이야.,2
5,어. 되게 멋있다.,0
6,아니면 아버지의 복수심?!,3
7,아랍어 만점 백분위 100 표 좀 100…. ㅋㅋㅋㅋ,3
8,"아니, 형사가 그것도 모르십니까?",3
9,"애국지사의 죽음이 헛되지 않도록, 남은 애국 국민은 목숨 걸고 대한민국 지키겠습니다!!",0
10,야 기분 조타~~~,0
11,? 날이 이렇게 흘러가는구나….,1
12,?,1
13,6월 2일 날까지 굶기 프로젝트 1일째…….,1
14,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
15,아니~. 오빠치고는 참 잘했어요 싶어서 말이야.,3
16,아들 새키 아버지 아버지 하는데 진짜 너무 하... 짜증 나도록 시끄럽다,2
17,8년만인데 시기가…. 왜하필지금.,1
18,아무리 그렇다고 이런 시간에?,3
19,어? 아~ 난 프로듀서 같은 존재거든.,0
