,sentence,label
0,쓰레기 같은 년,2
1,"아, 얘기 들었어. 너 봤다 그러더라.",3
2, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
3,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
4,아! 미안.,3
5, 헤어지자고 하기도 힘들다.,1
6,쓰레기 내 태어나서 이란 쓰레기는 첨 본다,2
7,쓰레기 기자 들 싸게 파는 꼴을 못 보네,2
8,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
9,"아, 아니……. 그, 뭐냐. 아마 괜찮을 테니 신경 안 써도 돼.",3
10, 형식적으로 대해지는 기분이 들면….,1
11,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
12,십 누리지 하네~크크크,2
13,사이다 뉴스로군 크크크,0
14,십 명작인데 22탄 때문에 깎는다,2
15, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
16, 항상 부럽습니다….,1
17,비와이 미리 축하하고 축하,0
18,아! 원래는 취미 같은 거였는데… 키우는 애완견이 굉장히 예민해서 미용사들 손을 전부 거부했거든요.,3
19,아 진짜 깜짝 놀랐네 실시간검색어,3
