,sentence,label
0,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
1,아니 10월인데 아직도 반소매가 어색하지 않다니,3
2, 팬의 헛소리입니다…. ㅠ,1
3,아니 장현수는 그렇다고 치고 홍정호 뭔데?!,3
4,서장훈 진짜 극히 혐오스러움 나잇값 못하고 지밖에 모르고 입만 나불나불.,2
5,선동도 이 정도면 의도적이다,2
6,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
7,아뇨... 저 혼자 벌었는데….,3
8,선동 영화 OUT!!,2
9,"선배. 스포츠 추천으로 들어가셨는데, 잘도 우리 유도부 보러 오실 틈이 있네요.",2
10,"아니 세월호, 대구 지하철 보고도 뭘 배운 겁니까?",3
11, 한국식 발음 없애는 게 너무 힘들어요,1
12,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
13,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
14," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
15,생일 축하드리고 항상 응원할게요!!,0
16, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
17, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
18,선무당한테 사람 잡으라고 하시죠. ,2
19,생일 축하합니다….,0
