,sentence,label
0,여보세요?,3
1,엥…? 가장자리는 완전 아이폰인데?,3
2,이국주도 콩밥 먹여라,2
3,여자가 싫으시다고요?,3
4,이대로면 살기 위해 이민 가거나 폐병 걸려 죽거나다 들뜨면……. 어쩔겁니까….,2
5,이게 연상연하 특집인 건가요? 남자 1호 화장실 들어갈 때 나올 때 말 트리다더니... 이런 사람 왜 출연시켰어요? 나이도 어린 게 제 잘났다고 지금 여자 2호 취조하는 건가요? 남자 1호 말고 딴 사람은 아무 소리 안 했어요? 통편집?,2
6,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
7,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
8,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
9,영국은 이래서 존경 하고 싶다.,0
10,에이….,3
11,이것들도 그냥 두면 안됨~~,2
12,에이~~~ 뻥 설마,3
13,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
14,이게 다 최순실 닭 때문이다. 저런거 다 눈감아주고….,2
15,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
16,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
17,공부만 잘한 쓰레기 벌레인가 봅니다.,1
18,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
19,공부할 돈은 떨어져만 가고….,1
