,sentence,label
0, 대표하는 군 미필이 갔네,3
1, 거듭 감사드립니다.^^,0
2, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
3, 개 꼬시다 진짜 크크크,0
4, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
5, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
6, 결국 생각해보더니 다행히 붙잡혀주더라고요,0
7," 너무 빨라서 득인지, 독인지 헷갈릴 정도;….",3
8, 리오넬 메시도 흑인 혼혈이다 ㅈ 들어,2
9, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
10, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
11, 뇌와 몸을 써먹고 살아라?,3
12, 그동안 수고 많으셨습니다!*^^*,0
13, 미세먼지 이야기 안 하니??,2
14, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
15, 대통령까지 죽인 0 들이 어디로 기어들어 올라 합니까.,3
16," 리더십은 좋지만, 너무 자신의 주장이 강해",2
17, 12시간 동안 넋 놓고 있습니다….,1
18, 목사도 지옥 간다고 알고 있는데 딱 이놈들이네.,2
19, 도대체 중국을 어쩔 거야,2
