,sentence,label
0,야!!,3
1,어딜 가는 거야? ,0
2,얘야-,3
3,"야, 우리 마누라한테 칭찬받겠다. 전화해줘야지~",3
4,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
5,얘 갈매기살은 내 것이야,0
6,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
7,얘 등록했으면 큰일 날뻔했네,3
8,어떻게 되는 거니?,0
9,걱정되기도 하고. ㅠㅠ,1
10,"열여섯 살 때 처음 여잘 안아본 이후로 지금까지, 줄곧, 단 한 번도... 지루하다고 치여 본 적은 없었다. ",2
11,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
12,여주인공은 온종일 울고 도망치고 숨고 또 OO 하게 울고 영화를 아예 짜증 나게 만드네,2
13,역시 인성 쓰레기는 어쩔 수 없지 뭐,2
14,검색해도 잘 모르겠고….,1
15,열 명 추방? 보복으로 만병추방하자 중국인만 없어져도 깨끗해질 동네 많다,2
16,얘 무슨 일임??,3
17,여자애 한 명이 잘 못해서 몇 명이 죽는 거야. 크크 답도 없다 ㅋ,2
18,걸신 들렸나 배가 계속 고프네,1
19,어른스러운 모습 언제나 자랑스러워요,0
