,sentence,label
0,이참에 조선족 것들도 다 쫓아내자,2
1,그냥 두고 써도 되는데.,1
2,그냥 집 가고 싶어 죽겠다 아하,1
3,이젠 옥시만 들어도 부르르 떪….,2
4,일요일 볼 거 없었는데 보게 생겼네^^,0
5,원더걸스가 20이냐 그 대단했던 원더걸스가 하하,3
6,이제 진실과 정의에 한 발짝 다가섰다.,0
7,이탈리아도 개 후진국이네. ㅡ. ㅡ,2
8,인간도 아니다~~~인간이라면 이럴 순 없다!!!,2
9,읽어주셔서 감사합니다♡,0
10,이젠 수영 소국으로 가는 시발점.,2
11,으악. 죄송합니다. 잘못했어요!,3
12,유재석 등 멤버들이 도산공원에 모여 있는지 몰랐다는 게 놀라웠다,3
13,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
14,원자핵 판례의 주인공이 조형기였다니 ㅋㅋ,3
15,으아… 네.,3
16,이프 온리 다시 보고 싶다,0
17,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
18,그냥 답답하다…….,1
19,인간적인 면이나 뭐 하나 빠질 것 없는 좋은 사람 같아요^^ 최고!,0
