,sentence,label
0,그럼 뭘 바라는 건데?,1
1,즐….,2
2,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
3,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
4,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
5,증거를 보여줘 봐 주접 싸지 말고 문서로 증명해,2
6,조심 좀 하지 그랬어. 아무튼 그보다 새로운 개들이 들어왔어.,3
7,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
8,좀 울어주지.,3
9,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
10,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
11,정채연 너무 예쁘다 ㅜㅜ,0
12,지구 닮았다 하니까 더 정나미가 떨어지네….,2
13,중국에만 유독 굽실거리는 애플도 이젠 꺼질 때라고 본다.,2
14,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
15,좋아요. 잠깐 같이 다녀오죠.,3
16,제작진 꾀다 크크크,0
17,좀 전에 진주 조금 흔들림,3
18,좋아요. 그럼 한 판 주문할게요.,3
19,지 아비한테 나쁜 것만 죄다 배웠군……. 으이그….,2
