,sentence,label
0,"응. 좋아, 그럼 방에 돌아가서 한 번 더 분발해 볼까 해.",3
1,이 정도면 손실이 단두대가 아니라 탱크로 밀어버려야 하는 거 아니냐?,2
2,이 일에 관련되어있는 한 그룹의 팬으로써 이번 사과문은 실망스럽고 화가 나네요,2
3,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
4,그래서 나는 지금 너무 심심함.,1
5,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
6,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
7,"응, 막 다 했어~. 나도 케이크 구울까?",3
8,"유전자 변형해서 만들어놓고, 진화라니?",3
9,유재석의 도전 대단하다….,0
10,이 영화의 평점이 이렇게 높다면 한국 영화 미래 없고 정우성도 답이 없는.,2
11,유재석 오라버니 해피투게더 봤어요,0
12,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
13,음... 불안하군. 밥 사드릴까요.,3
14,이 나라 법원이 이 정도로 미쳤구나,2
15,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
16,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
17,그래서 오늘 헤어지자 했습니다,1
18,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
19,이 색이 훨씬 더 젊어 보이세요. ,2
