,sentence,label
0,궁금한 게 있어요~!!,3
1,그러나 반드시 검찰도 수사 및 김기춘 우병우 라인에 대한 대수술의 칼을 들이대야 할 것이다.,2
2,걱정 말고 하고 싶은 데로 해요.,0
3, 답답해서 글 남겨 봅니다 0,1
4, 다치신 거 봤어요….,1
5,그런데 솔직히 그건 아닌 거 자기들이 더 잘 알고 있지!!,2
6,같은 거 추천해주시면 감사하겠습니다.,0
7,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
8,그니까 결국 이게 다 그 ㅅ ㅣ 펄 년들 때문이라는 거 아님?,2
9,개코씨 정말 감동했어요,0
10,그동안 어디 갔었어. 찾았잖아!,2
11, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
12,귀국하지 않는 조건으로 유전자 검사를 하자고 하자,3
13,"군대 자대 배치받고 100일 휴가 나가기 전이었는데, 저 사건 터지고 100일 휴가 밀림... 다른 의미로도 끔찍한 사건이었음….",3
14, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
15,국민들이 이성을 잃었네.,3
16,겁나 웃길 듯 ㅋㅋㅋ,0
17,귀성길이 정체 되도 광주는 폭동이다.,3
18, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
19,그래 폭발은 없었지 발열 방전은 있었고,2
