,sentence,label
0,왜 사냐…….,2
1,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
2,왜 열 폭이지 못생겼다,2
3,여기부터 가자.,0
4,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
5,어디선가 아침을 드시지 않으실까?,3
6,거기에다 학교는 스카이….,1
7,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
8,거지 같은 DSP 나의 레인보우를….,1
9,왜 고딩들도 아는 방산 비리를 국가는 모른척할까??? 도대체 왜???,2
10,건드리지 마!! ,1
11,여러분 너무 감사해요 임신이래요!!!,0
12,"여러분, 늘 감사합니다.",0
13,왜 도장을 빨리 안 찍었는데?,2
14,어디서 나왔냐 기자 양반,3
15,왜 왔어? 형이 더 두들겨 패고 오래?,2
16,어디든지 상관없지 않나요. 그걸로 누군가에게 폐를 끼치지도 않았고,3
17,어서 일어나지 못해요!,3
18,여태 본 의학 드라마 중 단연 최고~,0
19,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
