,sentence,label
0,성질나서 진짜 죽는다 죽어.,2
1, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
2,"방어율 4.7 투수가 메이저, 일본, 국내 100억 에서 고민 중이라니.. 이럴 수가",3
3,선택권이 늘긴 개뿔 하이스펙몰 기기가 눈 돌아가게 비싸게 바뀌어서 할 수 없이 중저가로 선택할 수밖에 없는 거겠지,2
4,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
5,박근혜 또 거짓말이냐? 국민들이 호구들로 보이지?? 진짜 기어가 막힌다. 크크크 반성의 기미가 안 보이네…?,3
6, 첫 다 가라 걱정이 되네요….,1
7,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
8,법적 문제없어???,3
9, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
10,반만 뛰고 20홈런이면 풀타임은 ?,3
11, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
12,뭔가 이상하게 자랑스럽다?,0
13,선배... 나.. 무대 공포증 있어….,2
14,선생님?,2
15, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
16,"상영관이 없는 까닭은 온라인, IPTV 채널에 동시상영 서비스 오픈하려고 단관 개봉 한 거고.. 즉 1만 원에 팔아먹겠다는 거. 오인혜를 얼굴마담으로 내세운 고도의 낚시 영화로 판단됨",2
17,뭐 또? 왜?,0
18,벌써 이런 시간이구나…….,3
19,뭐야 이건?,0
