,sentence,label
0,그걸로 닦으면 안 돼?,3
1, 대처 방법이 없을까요..? ㅠㅠ,1
2," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
3, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
4,그게.. 사실인가요? ,3
5,그래야 사람들도 사람 무서운 줄을 알지. ,2
6,"그게, 기마전은, 조금 위험하지 않을까 해서. ……그 왜, 대회를 앞둔 부 활동도 있으니까, 다칠 가능성이 높은 건 별로 내키지 않아서, 하는 말인데…….",3
7,그게 지금 하고는 있는데…. 생각보다 만만한 문제가 아니라서….,3
8, 클린 연기로 우리에게 큰 기쁨을 주네요,0
9, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
10,그랬군요. 그래서 프로필이 들어가게 된 거군요. 걱정하지 마십시오. 사기죄 성립! 안 됩니다.,2
11,그게 좀…. 그렇게 됐어….,3
12, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
13, 추운 날.. 뭉클합니다. ^^,0
14, 친정 부모님은 남편에게 잘해주시고요.,0
15,"그래서... 아들이라서.., 거짓말한 거에요? 아무도 타지 않았다고?",2
16,그러니까 그건 그녀가…,2
17, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
18, 더 번다고 살림살이 나아지지도 않네,1
19,그러니 돈만 처 밝히지 말라고,2
