,sentence,label
0, 거기에 집 대출까지 끼면 고충이 크겠지.,1
1, 어제 온다는 비는 왜 오지 않았고?,2
2, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
3, 다 비켜 ? 최고야. ㅜㅜㅜ,0
4, 이런 개서라는 좀 하지 맙시다.,2
5, 이런 개 같은 경우!,2
6, 내년에도 응원하겠습니다,0
7, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
8, 삼류기업 삼성은 독불장군인가.,3
9, 모르는 호구 있느냐?,3
10, S8 기다려야겠다 ㅜㅜ,1
11, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
12, 늘 고마워요,0
13," 이 쓰레기들아, 정말 구역질 난다.",2
14, 어떤 식으로 전남편을 아니 그 자식을 제대로 법적 대응을 할수있을까요?,2
15, 몸에 지방이 진짜 많대요….,3
16, 개소리하고 있네.,1
17," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
18, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
19, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
