,sentence,label
0,순실아 너 전생에 도대체 뭐였냐?,2
1,보면서 너무 흐뭇함~~,0
2, 친구 문제 때문에 고민이 많아요.,1
3,빨래하는 진짜 잘 마르네,3
4, 첫 다 가라 걱정이 되네요….,1
5, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
6, 출장 가기 전이라 매일 야근하고….,1
7,삐쳐서 시위하는 것도 하루 이틀이지. 이러다 정말 골병들겠어.,3
8,비 온다며?,3
9,번개와 히어로라는? 공통점 때문인지 토르 단독 패러디 포스터도 만들어졌네요 ㅋㅋ,0
10,부탁 드리겠습니다. 흐흐,0
11,"보라 누님의 풋 풋 하던 시절,",0
12, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
13,"솔직히 이 영화 10점분 사람들은 이사벨 얼굴 몸매 점수 준거다 영화는 0점, 미술관에서 그림 감상하는 게 더 재미있고 감동적일 듯",2
14,수박이 아니고? 그밖에는?,2
15,손가락을 문 것 말입니다. 지금 상황은 일방적인 폭행입니다.,2
16,손실라인 국정원은 다 잡아 처넣어야,2
17,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
18,사실. 제가 마음에 둔 사람이 있긴 한데… 회원이 아닙니다.,3
19,봉 선생님 감사합니다,0
