,sentence,label
0,"그렇게 좀 생겼어요, 죄송해요, 금방 다녀올게요.",2
1,감독 핑계 오지고요….,3
2,간장게장으로 읽음?,3
3,근데 네 딸 진짜 이쁘더라. 넌 좋겠다.,2
4,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
5,가인이 서인영보다 한 수 위라는 건 알겠더라 윤종신한테도 할 말 다 하던데 지 입장에서,3
6, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
7,간지러….,3
8, 다리 골절되면 다리 한쪽당 300만 원,1
9,MC 맡은 것도 축하드리고요,0
10,그렇지? ,2
11,LG 화이팅……. 김민기 화이팅,0
12, 다른 분들 보면 그러는 거 없는 거 같은데….,1
13,?~,0
14, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
15,갑자기 태도 돌변하더니 나한테 사랑한다고 함.,3
16, 다리를 심하게 좀 다쳤어요,1
17,근데 거짓말이잖아요.,2
18,jtbc.. 대한민국의 희망입니다,0
19,그렇다니까요. 왜요?,2
