,sentence,label
0,몇 번째 여자인 거지?,3
1, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
2, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
3,모두 하이패스로 바꿔,3
4,라디오스타 간만에 레전드가 나옴 크크크,0
5,머리를 잘라 조상 묘에 걸어놔도 시원찮을 것…. 바로 잡자…. 이제는….,2
6, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
7,류준열 인정받아 팬으로서 넘좋다,0
8,맞아~ 아…. 좋다…. 니 오빠 덕분에 이런데도 와보고… 역시 남자는 능력이 있고 봐야 해….,2
9,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
10, 저를 원망만 하고 엄청나게 밀어냅니다,1
11,모르지 나도. 그래서 너한테 자문을 구하는 거 아니냐? 아이까지 생긴 마당에 왜 반응이 저렇게 시큰둥한 거니? 대체 어떤 상 탄 거야?,3
12,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",0
13,먹을 수 있겠어?,3
14,목적이 너무 산만하다. 호스트들이 너무 멍청함. 억지스러움. 어이없음,2
15,매국노 새끼들~~~,2
16,로드리게스랑 ? 멋있다,0
17,류준열 정말 연기 좋으시더라고요,0
18,맨시티 7연승이다 덜덜덜,3
19, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
