,sentence,label
0,이거 뭐야.... 진짜 아주 재미없음,2
1,이거 순 깡패들이네. 덜덜덜,2
2,완전 짜증 나고 더러워.,3
3,이거 도와주려고 쓴 글이야 사기꾼이라고 쓴 글이야 그냥 뒀으면 중간이라도 가지 기자야…….,2
4,"왜 따로 있어요, 같이 있지.",0
5,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
6,그게 제일 편한 거야….,1
7,왜,3
8,와지는 이런 기사는 그냥 무시한 듯. 크크크,3
9,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
10,왜 그게 문제야!,3
11,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
12,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
13,그것들은 사람이 아니야. ,1
14,이 영화를 스릴러라 평하다니... 어이없네요,2
15,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
16,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
17,완전 똑같다,3
18,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
19,이거 만화인가 옛날 영화가 원작 아닌가? 어쨌든 너무 주인공들이 유치한 작품 애들은 좋아할 듯하지만 안 보신 분들에게 안 보시는걸 추천합니다.,2
