,sentence,label
0,여보~ 계약 다시 해준대!,3
1,결국 또 제 자리군요.,1
2,여자들이 싸우면 더 무섭다던데,3
3,에바 그린은 신의 뜻입니다.,0
4,걔 때문에 찐따처럼 되기 싫은 대….,1
5,여성부 대단합니다. 요즘에는 세금으로 무슨 허튼짓하고 있으려나,3
6,엔씨 팬인데 진짜 감사합니다. 흐흐,0
7,영화 내공 향상을 위해 이를 악물고.. 감내해야 할 성장통,2
8,예. 뷔페다~ 지금 가서 좀 퍼먹어도 돼요?,2
9,영화 볼 줄 아는 척 까부는 인간들이 참 많구만….,2
10,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
11,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
12,여기서 아이폰 좋아하면 왜 비호감임?,3
13,영국 혼자 고립되면 도 잘할 것이라는 생각이 오만한 것이다,2
14,여긴 어쩌다 왔어.,0
15,예전에 미친 대통령 마누라는 쌍꺼풀 수술 않했? 일반인도 성형 천국이 대한민국인데? 성형수술이 죽을죄인가?,2
16,걸신 들렸나 배가 계속 고프네,1
17,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
18,걱정되기도 하고. ㅠㅠ,1
19,엘지와 계약한 거 축하한다.,0
