,sentence,label
0, 손대지 말고. 가만히 있어 제발.,2
1, 그 넘치는 감동이란 말로 표현 못 하죠.,0
2, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
3, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
4," 그 경기 MOM이었고, 그런 대단한 선수다.",0
5, 어제 온다는 비는 왜 오지 않았고?,2
6, 그리고 국보는 동일하게 중요한 것이지 나라에서 앞장서서 국보의 높낮이를 따지다니 어이가 없네,3
7, 어디에서 지우는 거냐,2
8, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
9, 갖다주셔요 ^^,0
10, 감사합니다,0
11, ?;,1
12, 3끼 라면으로 먹은 적도 있고요….,1
13, 근데 어떤 분이 화장품 판매는 알바로 하라는데 이유가 뭐죠??,3
14, 안 창피하냐?,2
15, 김광현 실력에 메이저라니???,3
16, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
17, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
18, 왜 못 가냐고!,2
19, 나이키는 신어본 적이 없어서 잘 모르지만 정말 똑같네요. 0,3
