,sentence,label
0,일반 기숙사는 밥 나오잖아. 아침이랑 저녁은 기숙사비에 포함되어 있으니까.,3
1,정말 최악의 영화 댓글 남긴 사람들 알바생 같음….,2
2,그래라.,1
3,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
4,일본에 현대차 다니는 거 봤나?,3
5,일본 중국에 빼앗겨?,3
6,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
7,정말 너무한다.,2
8,정말 화가 나네 0,2
9,임들이라면 어떻게 할 거예요? 0,3
10,있어. 콜라 좋아하니?,0
11,입만 열면 야부리네,3
12,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
13,정유라 먼저 소환해라,2
14,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
15,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
16,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
17,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
18,정부 하는 짓 참 원시적이다…. 병 걸리면 묻을 생각밖에 없지? 무능한 놈들아 너희가 묻혀라,2
19,자랑스러운 대한민국,0
