,sentence,label
0,갈 곳 없는 사람들 거둬 줘 봐야 저런 짓 하는 사람 양성 하는 게 되나?,3
1,그나저나 정현이 손 장국은 언제나 맛보게 됐나…….,2
2,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
3,가을이다 덜덜덜,3
4,그냥 갤럭시 7 쓰는데 이것도 충전할 때 발열 진짜 심한데,2
5,"국어 공부나 더 하고 댓글 쳐 달아라,",2
6, 다른 건 바라지 않을게요,1
7, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
8,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
9,"그게 죄가 아니면, 좀 이따 사람 죽여도 죄가 아니라 하겠다?",2
10,ㅡ 댓글 감사드려요,0
11,"……뭐, 춥긴 하다만.",0
12, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
13,……오늘은 상관 안 할래요.,0
14,가요. 열 낼 기운 없으니까. ,3
15, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
16, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
17,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
18,국정원이 국가를 위해 할 일은 안 하고 개인 사찰ㆍ개인 사상이 딴 거나 수집하라고 있냐?,2
19,가인이 서인영보다 한 수 위라는 건 알겠더라 윤종신한테도 할 말 다 하던데 지 입장에서,3
