,sentence,label
0, 내년에 잘 될까요,1
1,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
2, 너무 괴롭습니다….,1
3,그러니까 진작에 자주국방 했어야지 이 0신 새끼 들어,2
4, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
5,1분 뒤에 노래 나온다!,0
6,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
7,그래서 무슨 이야기를 하자는 건가? 잔잔하고 아름답고 이야기가 없다.,2
8," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
9,"그래서... 아들이라서.., 거짓말한 거에요? 아무도 타지 않았다고?",2
10,……중학교 때 등교 거부 했었다는 건 들었어.,3
11,그러세요?,2
12,…뭔 소리래.,3
13, 내 맘을 들켜서…. 차여씀….,1
14,그러니까 증거가 명확한데도 조의 역 부역 판사는 기각을 했다는 거네???,2
15,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
16,간장게장으로 읽음?,3
17, 너무 피곤하네요…….~_~,1
18,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
19,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
