,sentence,label
0,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
1, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
2, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
3,도대체 잠입해서 뭘 하란 말입니까? ,3
4, 이렇게 계속 살아야 할까???,1
5,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
6,대박???,0
7,덜덜덜 이 지경 인데도 필리핀으로 여행 가는 놈들은 뇌가 있기는 한 거냐???,3
8,대학 졸업 전 회사 3~4 군부대에서 스카우트해갑니다.,0
9,미세먼지랑 같이 사라지길~~~,2
10,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
11,도련님? 저…,3
12,미안한데 너희는 인간이 어떻게 이런 말 쓰지 마라,2
13,미세먼지를 만드는 건 질소산화물이 아니라 디젤 엔진 불완전 연소로 발생하는 의 PM(Particulate Matter)이라는 미립자 성분 때문이다. 이 멍청한 기자 놈아. 뭘 제대로 알거나 기사 써라,2
14, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
15,대상 축하드려요.,0
16,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
17, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
18,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
19,대단하다 진짜!!! 으으으으으으리!!!,0
