,sentence,label
0, 뭘 하든 너 생각밖에 안나.,1
1,글쎄요 뭐. 별말 없었는데. 왜요?,0
2,근데……. 박성광오빠랑친분있나요???,3
3,근데 왜 인터뷰 안 한 건가요??,3
4, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
5,너무 광고주 입맛에만 맞춰 기사 쓰는 거 아니냐?,2
6,"너 장모님이 너한테 나 남자가 좋다, 재혼시켜달라 그러면 기분이 어떨 거 같냐?",2
7, 받을 수 있을까요. ㅠㅠㅠ,1
8,너를 사귀면서 웃은 날보다 운 날이 더 많고 둘 다 잘못해서 싸운 게 많았지만 갈수록 옆 에인 내가 오빠는 나를 당연시 생각하는 개 눈에 보이 가사적했고 예전과 다른 마음 애정이 느껴지기 시작했어,2
9,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
10,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
11,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
12,기자님 좋은 기사 감사!!!,0
13,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
14,너는 어쩜 이렇게 시아비를 부려먹냐?,2
15, 못난 내 자격지심인지….,1
16,너는 무슨 말을 해도 이제는 진실로 느껴지지 않는다.,2
17,"글쎄……. 교사가 답을 맞혀 줄 수 있는 건 정기 시험뿐이다. 그러니, 최소한 계속 질문해 보자꾸나. 그만큼 너는 계속 생각을 거듭해 보도록.",0
18,근데 왜 갑자기 이사하냐.,3
19, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
