,sentence,label
0,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
1,가자. ,1
2,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
3,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
4,여가부 없애라~~~,2
5,엥? 사실상 모리뉴 떠나고 베일 왔는데 기자 먼 게 소리야,2
6,어?? 이거 잘못되면 면죄부인데??.,3
7,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
8,"어떤 놈인지 참 비위도 좋다…. 저런걸, 으휴….",3
9,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
10,엄마는 무고한 지 딸을 감옥살이 시켜 시켜? 이해 안 돼요,2
11,역시 홍콩 영화. 만족하다.,0
12,연아 선수 회이팅 이고요!!,0
13,가슴 아픈 사연은 왜 이리도 많을까….,1
14,어디 쓰러지셨다 하고 집 안팎을 다 뒤졌죠. 근데 흔적도 없더라고요. 이상하죠?,3
15,어떤 사람은 200 했다는 사람 말을 들어서….,3
16,여러 영화를 짜 집은듯한 느낌과 영상과 음악 내용 전개가 별로임 캐스팅도 엉망이라 전체적으로 처진 느낌에 지루함 다른 감독이 만들었다면 어떨까 하는 생각이 드는 영화,2
17,어디 아픔???,3
18,엄마라는 이름에 먹칠하지 말아라. 정신 나간 아줌마들아,2
19,역시 커쇼다.~~^^,0
