,sentence,label
0,아. 아니에요. ,3
1, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
2, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
3,아……. 0점이없어서 1점 주고 감…. 초반몰입부는 좋았는데 범인 새끼 가 한 짓에 비해서 너무 어이없게 끝남. ㅡㅡ 찝찝하고 답답하고 어이없는 영화 괜히 봄.,2
4,"아, 얘기 들었어. 너 봤다 그러더라.",3
5,아 정말 여의도 새누리당사로 가자니깐,2
6,아.. 똥 밟을 뻔했네. ,2
7,"아, 그런 뜻…… 이 아니라 실례야! 일 제대로 했거든!",3
8,수지가 최고 이쁘네….,0
9,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
10,아 좀. 그래서 상주는 언제 오는데!,2
11,"아, 그게 티 안 나게 행동하신 거였어요? 무슨 일인데요?",3
12,쇼트대회 시즌 랭킹 1위 기록…!!,0
13,"아, 잠시만요. 아니에요. 이거 핸드폰 고리 주세요.",3
14, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
15,... 답답해.,1
16,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
17,아니 국군통수권이 지금 박근혜 손에 들어오면 그 총이 어디로 향할지 불분명한데 왔나….,2
18, 후 고민입니다…….,1
19,수고하셨어요. ㅠㅠ,0
