,sentence,label
0,근데 뜯는 순간 으읭???,3
1,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
2, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
3,대통령을 잘 못 뽑아놨더니 이 나라가 망해가는 거 같네요….,2
4,남겨주시면 고맙습니다.,0
5, 시간이 갈수록….,1
6,근데 메시 국대에 언제 복귀했나요??,3
7,댓글 달 때마다 우선 정은이 찬양글부터 올리는 거 잊지 말고~~,2
8, 아 힘드네요,1
9,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
10,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
11,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
12,대한민국 국민이라도 결코 찬성하지 않을 것이다,2
13,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
14,근데 비와 이 랩퍼가 선배?,3
15,대학이 기숙사 짓는데 지네가 뭔데 반대를 해!,2
16, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
17, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
18,댓글 보면 질투와 부러움에 손가락이 떨리나 보지? 흐흐흐,2
19,기사 제목 때문에 충ㆍ격,3
