,sentence,label
0,"그쪽이 여긴 웬일이에요? 근데, 여긴 또 어디야?",2
1,JTBC 멋집니다~!!,0
2, 너무 피곤하네요…….~_~,1
3, 너무 힘들어요,1
4, 너무 힘들어.,1
5,그만 폐기하라고~???,2
6,그게 저기-,3
7,그게 아니라~남자가 뒤통수를 때렸지. 아니면 차였거나.,3
8, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
9,그건 그렇고 부사장 왜 그만둬? 또 무슨 사골 쳤는데?,3
10,그야말로 나라가 개판이구먼.,2
11,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
12,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
13, 너무 혼란스럽네요,1
14,기다려? 쳐 맞고 싶냐. ㅡㅡ,2
15,그나저나 뭐 하는 거야?,3
16,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
17,근대 중국도 역사 왜곡하잖아,2
18,그것보다 가격이 왜케 비싸냐?,3
19,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
