,sentence,label
0,무슨 말도 안 되는. 지금 업무 시간이에요. 무단으로 자리 비우고 그럼 안 된!,2
1,댓글 보니 국민성 알만하다….,3
2, 원래 결혼하면 점점 힘들어지는 거야?,1
3,무슨 뜻이에요?,2
4, 움직이질 못했다.,1
5,대박 좋다 크크크 유지태라니!!! 개대된당크크크ㅋ저번에 전화 연결 실패해서 ? 시무룩했는데 드디어 ㅋㅋㅋㅋ,0
6,모습이 이제야 조윤선답네~~,2
7, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
8,"도대체 페어플레이를 몰라, 페어플레이를! 고부가 장단이 맞아서 지구는….",3
9, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
10,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
11,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
12,못 내놔. 난 지금 다이어트보다 서바이벌이 더 중요하거든?,2
13, 운동은 꼭 해야 하는데 고민이네요,1
14,대박!!! 응원합니다. 박영선 의원님,0
15,대단하시네요.. 열흘 동안 힘드셨을 텐데,0
16,당신의 의지에 경의를 표합니다.,0
17,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
18,덜덜 떨 위험하다,3
19,무능하고 멍청한 수장은 용서받을 수 없다,2
