,sentence,label
0, 종일 우울하고 감정이 없는 거 같아요,1
1,백종원 님 지나는 길에 들리심 그냥 대접하고 싶어요♡♡♡,0
2,"서로 자폭하기, 조금이라도 덜 싫은 사람 찍기, 싫어하는 사람 떨구기 위해 투표하기... 저들이랑 우리나라 선거 문화랑 비슷하네... ㅋ",2
3,백 주부님 정말 감사합니다^^,0
4,사실 깐깐한 노처녀보다야 이해심 많은 이혼녀가 훨씬 낫죠. 부담 없이 연애를 즐길 수 있으니까요. 그러니까. 괜한 콤플렉스 가지지 마십시오. 이혼이 뭐 별겁니까? 저는 미혼이지만 이혼 경력 개의치 않습니다. 저희 부모님은 반대하시지만 저는 과감하게 당신을 선택했습니다.,3
5,사랑에 빠지면 다 저렇게 돼?,3
6,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
7,생태계 보전이고 나발이고 제발 자연 그대로 내버려 둬.,2
8,생긴 건 호위무사 하는 짓은 고자 내시,2
9, 제가 하체 비만이라서 요. ㅠㅠ,1
10, 조언 좀 부탁드려요…….,1
11,불판 닦는 거 힘들지 않았어?,3
12,생명을 함부로 먹는 게 아무렇지 않냐,2
13, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
14,백 주부님 덕에 요리를 어느 정도 할 수가 있어서 감사합니다.,0
15,분해서 못 살겠어요. 기자회견 해서 팍 터트릴까 봐요.,3
16,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
17,생각할수록 최악이다.,2
18, 제가 허리가 안 좋아서 요양 중이었거든요,1
19,사과부터 해!,3
