,sentence,label
0,나를 좋아하고 있으면서 연애는 걔랑 해?,3
1,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
2, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
3,난 왜 기자 이름을 우울한 그로 읽었지 흐흐흐,3
4,날씨 조~다~!!!,0
5," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
6,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
7,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
8,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
9,대한민국과 일본이 힘을 합하여 북한을 괴멸시킵시다.,2
10,"내 눈이 이상한지 모르지만, 혹시 저 사진 노브라?",3
11,나만 그만두면 되는 걸까…….,3
12,더럽게 끄네요. 작가는 생각이 있는 건지….,2
13," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
14,대한민국 국민이라도 결코 찬성하지 않을 것이다,2
15,더 있죠? 더 있으면 솔직히 말해요. 나 장난 아니에요. 에치….,2
16, 요새 잠도 못 자고 너무 우울…….,1
17,댓글 수준 보소... 여성 댓글 비율이 높은 만큼 댓글의 품질도 떨어지네,2
18," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
19,남자 아저씨는 얼마나 돈이 많길래 여자 둘이서 총기 난사까지,3
