,sentence,label
0,민주당은 김정은이 2중대. ㅋㅋㅋㅋㅋㅋㅋ,2
1, 전화도 안 받아 어떻게 ㅠㅠ,1
2, 정년까지 버텨야 하는데 정보가 없네요,1
3,무슨 일이세요. 엄마?,3
4,바로 저런 것들 때문에 트럼프가 당선이 된 거지.,2
5, 전 힘 없는 서민이고... 죄송합니다.,1
6,무슨 소리야……??,3
7,바위자리에 저 사람들 심어놔라,2
8,밑도 끝도 없는 일련의 사건 전 개;; 불륜도 인과는 있건만 이건 뭐~~,2
9, 전 피곤해서 이제 자려고요,1
10,됐어. 나가봐.,0
11,문신 있는데 군대 갈 수 있나? 것도 특기병으로.,3
12, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
13,둘 다 잘 생겼다^^,0
14,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
15,동토의 나라가 이렇게 반갑다니.,0
16,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
17,도서관 가기로 했는데 피곤해서 못 일어날 수도 있다고 카톡 했는데 아침에 갑자기 전화해주더라고,0
18,박근혜 대통령 지지 선언이네?,2
19,무슨..? 뭐든 말씀만 하세요.,3
