,sentence,label
0,요즘 전·의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,3
1,이번 일 끝나면 진급하시나?,2
2,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
3,이런 사람이 외무상이니 한국의 국민이 소녀상을 철거하겠는가?,2
4,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
5,"그거, 비꼬는 거야?",1
6,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
7,이거 하려고 오후 타임 땡땡이쳤지.,0
8,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
9,이상하다. 나카타 감독 링은 잘 만들었는데 이건 왠지;;…….,2
10,요즘 약을 쓰지 않고 야채를 길러 가정까지 배달해 주는 곳이 있어서 와 봤습니다. 요즘 주문이 많습니까?,3
11,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
12,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
13,왜요? 어떤 면에서요?,3
14,그거들은 뒤부터 미치겠어요….,1
15,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
16,이만 갈까요…?,2
17,요즘 카레만 처먹나…?,3
18,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
19,이런 찢어 죽일 인간군상들~,2
