,sentence,label
0,그냥 인간극장이 더 날듯…. 티비로보구만다,2
1, 남자친구한테 미안해서 ㅠㅠㅠ,1
2,JTBC 같은 언론이 있기에 저러는 거다.,0
3, 내 맘을 들켜서…. 차여씀….,1
4,공부를 좀 이렇게 열심히 해라. 응?,3
5,그냥 나가 죽어,2
6,JTBC 화이팅입니다!,0
7,공룡시대 때는 곤충이 사람만 했대,3
8, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
9,공 하나와 디바가 현실이 되는 것인가,3
10,그냥 ㅈ 국내법 보다는 독일에서 처벌받는 것이 더 무거운 처벌이 나을 듯,2
11,JTBC가 최고네요. 수고 많으십니다.,0
12,JTBC 멋집니다~!!,0
13,과연 슬로 스타터라 해결한 것일까?,3
14,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
15, 남은 유가족들 슬픔은?,1
16, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
17,그냥 없애 언제부터 역사 보전 힘썼다고,2
18,그나저나 정현이 손 장국은 언제나 맛보게 됐나…….,2
19,괜찮은데….,3
