,sentence,label
0,무릎과 일제 사격은 대체 어디서 나온 대본인지요??? 유명을 달리한 30여 군 경찰분들의 명복을 바라봅니다.,2
1,양심 없냐 싹수없는 년,2
2,너무너무 재밌는 드라마~!!,1
3, 앞으로도 힘내시고 화이팅이요~^^♡,0
4,돌아가면서 뽀뽀해 주고 싶다 ♡,0
5,그거 고기 아니야.,3
6,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
7,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",1
8, 친구가 없는 건 아니야…!,3
9,덩치는 작으신 분이 꽤 무겁네요.,2
10,무조건 본다~~~^^라미란 파이팅~-하하,1
11,후속작이 늦으니 내려가지 ㅋㅋ 멍청한 삼성 아직도 후속작이 없어,2
12,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
13,천천히 먹어!,3
14,음악도 영화도 예술….,1
15,우와…. 있는줄 몰랐다. ㅋㅋ,3
16,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,1
17,손실이 뒤통수 거하게 맞았나 크크크,0
18,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",0
19, 앞으로도 힘내시고 화이팅이요~^^♡,1
20,얼큰이 주제에 대가리에 든 게 없어서 욱일기를 쳐 사용하냐.,2
21,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,1
22,그래? 올해는 줄게.,3
23,손실이 뒤통수 거하게 맞았나 크크크,1
24,이거 주려고 온 거야? ,3
25,더는 상위 몇 퍼센트가 다 해 먹도록 다 두지 맙시다.,2
26,너무너무 재밌는 드라마~!!,0
27,      가랑이가 얼어 붙을 것 같아 나쁜 주인 노망!,2
28,재미나네 ㅋㅋ,1
29,돌아가면서 뽀뽀해 주고 싶다 ♡,1
30,"고마워. 우리 형이 세상에서 믿을 사람 아줌마밖에 없다고 한 말, 무슨 뜻인지 알겠다. ",3
31,그런 거 없는데.,2
32,음악도 영화도 예술….,0
33,재미나네 ㅋㅋ,0
34,지나가는 어떤 남자보고 웃어요?,3
35,가능해 이게?,3
36,오늘 국장님 안 나오셨어요?,3
37,"이것도 영상미라고 표현하나? A급 배우들 아니었으면 소리소문없이 묻힐 영화. 수준 이하의 킬링타임 용 무비. 4점 주고 싶지만, 평점 조절을 위해 1점.",2
38,무조건 본다~~~^^라미란 파이팅~-하하,0
39,크크크 미치겠다 의무과장 머리 굴리는 거 좀 봐 크크 ㅌ,2
