,sentence,label
0,평범하지 않은 사람들을 바라보는 시선. 이러한 점을 중점으로 만들어서 그런지 무언가 깊이가 느껴졌다. 그러나 다시 보기는 싫다.,2
1,하…. 그럼 잘못했지 잘못한 거 없어요?,2
2,헉…. 독일도.. 무섭다,3
3,난 왜 이렇게 되어야 했을까,1
4,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
5,평점조차 주기 싫은…. 쓰레기 우익영화,2
6,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
7,난 언제쯤이 생각 안 할까….,1
8,헌법재판소까지도 광화문에서 20분 거리인데 집회 장소를 옮긴다는 게 이상하지 않나요?,3
9,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
10,하기로 했어. 11월 발매 호부터.,0
11,"난 빵하고, 우유 별론데. 밥이 좋은데.",1
12,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
13,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
14,나이도 많지 않은데 너무 빨리 내리막을 탔구먼,1
15,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
16,피눈물은 국민들이 추위에 떨면서 매일 흘렸는데 무슨 소리 하노???,2
17,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
18,허허 진짜 여자친구였구나,3
19,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
