,sentence,label
0, 오히려 김영삼이 부인이 둘이었지…….,3
1, 원하는 것도 즉석에서 찾아보고.,3
2, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
3, 운전대에 손 좀 놓으세요,3
4,"?지금 ""'그것이 알고 싶다'"" 보고 있는데 내 옆에 김기춘이 있다면 진짜 아가리 쭉빵 날리고 싶다?",2
5, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
6, 덕을 보네요,0
7, 답해 주시기 바랍니다~!,0
8, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
9, 우리 집 비번은 어떻게 알고 들어온 건지….,3
10, 관리는 역시 잘 받았나 봐….,1
11,50년 동안 수도 없이 많은 멀쩡한 사람 고문하고 죽이고 병신 만든 악마 김기춘이……. 드디어 국민과 역사의 심판을 받는구나……. 블랙리스트뿐만 아니라 살인죄로 다시 수사해라,2
12, 그 사람이 아닌 널 많이 보고 싶어.,1
13,KT 올레 티비에서 현재 상영작이라고 해서 8천 원주고 봤는데 정말 어이가 없는 영화 절대 제목에 현혹되어 보지 마세요. 짜증이빠이…. 올레티비 고객센터에서는 이미 본 거라 환불 불가…. 낚시 영화 절대 시청 NO,2
14, 당신의 500일 축하합니다!,0
15,? ? 그냥 망하는 게 답이다,2
16,EPL에서 검증받으라고 나불대던 무마들 할 말 있냐?,2
17, 닦다 보니 ?,0
18, 귀찮음 때문에 항상 실패 했는데….,1
19, 당신만 언제나 믿고 또 믿어요.,0
