,sentence,label
0,여자가 자기 신발에 담배꽁초 떨어뜨렸다고 다른 여자 잔인하게 죽인 강남역 살인범 새끼 1이랑 백인 경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄 없는 다른 경찰들 몇 명이나 죽이는 흑인 새끼 1 들이랑 뭐가 다르냐. 영웅 좋아하고 있네,2
1,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
2,어머~~~동거야 뭐야~~~,3
3,개돼지들 더워서 폐사하겠는데,1
4,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
5,어울려…. 어이없게 어울려,3
6,어머나 이 기사 여자들 감수성 폭발한 듯,3
7,여긴 상상의 사이튼데 크크크,0
8,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
9,여러분 너무 감사해요 임신이래요!!!,0
10,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
11,어머니 부르셨어요?,3
12,여러분 다들 아형 본방송만 시청합시다,0
13,여군 재미 없음 뭐하는건지…. ㅡㅡ잼없음 엠비시 다 재미 없음 질린다 이제,2
14,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
15,여기가 무슨 중국? 미국? 좁디좁은 우리 대한민국이다!!!,2
16,엘지는 취급도 안 해 주네 ㅋㅋ,2
17,여성부 다음 먹튀는 기상청….,2
18,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
19,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
