,sentence,label
0,됐다니까요. 아무것도 안 하셔도 돼요. 사실 선생님도 그걸 원하시잖아요.,3
1,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
2," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
3," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
4,무능력한 반기문을 박근혜 뽑아준 세대들이 또 빨아주고 있다.,2
5,돈 많으니 결혼 2번 하네,3
6,모르면 가만있던지,2
7,몇 년 동안 본 거 중에 가장 최악이다. 한국영화여서 창피하다….,2
8,무슨 개소리양인 거? 그러면서 자기들은 생태 알탕 처먹을 거면서,2
9,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
10, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
11,두산 6위 뭐야?,3
12,많은 도움 감사,0
13,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
14,두 사람. 얘기는 잘 되고 있습니까?,3
15,두 번째 사진이…. 신봉선이 보여,3
16, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
17,못났다 정말,2
18,많아 때문에 2달 동안 행복했어요,0
19, 오빠는 다 잊었겠지….,1
