,sentence,label
0,하루에 50~60만 원 정도 버는 거 같더라….,3
1,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
2,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
3,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
4,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
5,근데도 똑같애….,1
6,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
7,평점 1점도 주고 싶지 않다. 이런 씨 부리 드라마가 나오니 세상이 거꾸로 돌아간다는 말이 나오는 거다. 최선정(김보경) 연기나 좀 배워서 출현시키시오. OO도 떡실신한 드라마지…. 암!!!,2
8,판의 미로와 동급 trash of the trash,2
9,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
10,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
11,펜싱 박상영 선수 화이팅!!,0
12,평점만 믿고 봤는데 결말 보고 이렇게 짜증 난 영화는 오랜만임,2
13,하는 짓이 성인 뺨 치는군….,3
14,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
15,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
16,하다 하다 고등어가 날 죽이네…. 참,3
17,평생 소장♥,0
18,평점 10점 중놈 신고한다 진심 정말!!!,2
19,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
