,sentence,label
0,양세형 재미써^---^,0
1,어디 갔다 와? 전화도 안 되고. ,3
2,안투라지 조진웅 귀여움 ㅋㅋ,0
3,개 키우는 게 이렇게 힘듭니다,1
4,어디서 나왔냐 기자 양반,3
5,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
6,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
7,강소라 겁나 부럽당……. ㅠㅠ,1
8,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
9,어제 케이블에서 하는 거 봤는데 다 잘라서 엉망 이었던;-_-;,2
10,어떻게 그렇게 심한 언어 폭력적인 단어들을 쓰는지….,3
11,언론해체에 촛불 듭시다,2
12,"어이, 비디오!... 앞으로 내 눈에 안 띄게 조심해!",2
13,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
14,갑자기 조지 부시가 그리워진다.,1
15,"어이구~ 자수성가했네, 총각이. ",2
16,어?,0
17,어라 이거 보고 인권단체에서 우리나라도 교도소에 에어컨 설치하자고 하는 거 아니야!,2
18,양준혁 화이팅,0
19,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
