,sentence,label
0,그래서 미리 말씀드려놓고 싶어서요,1
1,이강인 대단하다 응응,0
2,그래서 저도 포기하고 한 달 정도 됐습니다,1
3,이거 하려고 오후 타임 땡땡이쳤지.,0
4,이게 바로 우주의 기운인가?,3
5,이게 무슨 일인지…….,3
6,"이게 뭐야? 할머니, 이거 뭐야? 할머니가 쓴 거야?",3
7,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
8,이런 판결도 법조계 신뢰를 떨어트리는 거다. 1,2
9,이명박이 시작해서 박근혜가 지옥 같은 한국을 만들어 놓은 장본인이지.,2
10,이게 보통인가요??,3
11,이 짧은 문장을 읽고 그날 종일…. 전…. 27년이라는제 인생을 잠시 돌아봤답니다....^^a,0
12,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
13,이럴 때 보면 우리 회사 제일 모범 사원이라니까.,2
14,이것이 진화다!!! 창조가 아니다!!!,3
15,이럴 때만 국민들 걱정하는 척,2
16,이건 아주 좋은 발상이다,0
17,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
18,그래서 오늘 종일 생각나고 그랬어,1
19,이런 유의 영화에 정말 미치도록 열광하는 나인데 이 영화는 정말 아니다 ?,2
