,sentence,label
0, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
1,?-!!,2
2, 아가의 탄생도 아름다운 순간!,0
3,??????기삿거리 없어???,3
4, 그래서 짠하네요,1
5, 쉽게 가르쳐 주셔서 감사해요.,0
6,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
7, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
8,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
9,OO 존나 결말 개 코미디네 존 트라볼타는 대체 뭐지?,2
10,OOO 시영화,2
11, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
12, 그래서 유산소도 못 하고 힝힝.,1
13,NC 창단 반대했던 롯데가 알고 보니 큰 그림을 보고 있던 거였어,3
14,ㅡ 종신형 아니면 이 나라 법도 썩은 거다. ㅡ,2
15,IS과 북한은 사회악 인 듯,2
16, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
17, 써보신 분들 대답해주시면 감사하겠습니다,0
18,……거참 고맙다.,3
19, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
