,sentence,label
0, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
1,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
2,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
3, 항상 부럽습니다….,1
4,속물 한국 여자들이 세계에서 가장 이기적이지.,2
5,번호 바꾸는 남자는 무슨 심리인가요?,3
6,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
7,발등에 불 떨어졌네,3
8, 한 잔만 먹어도 토함.,1
9,세종대왕 지하에서 우신다.,2
10,소중한 아이들 잃어 가고 있을 때 피부 탱글탱글해 지니까 좋더나,2
11, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
12,박수!!! ^^멀리서도 감사드려요~~,0
13,방금 두 명 정지해달래서 봤는데 99년생이랑 94년생. ㅡㅡ ?,3
14, 헤어지자고 하기도 힘들다.,1
15,소파에 죽치고 앉아 지켜볼 이유가 없는 작품.,2
16,수많은 뱀처럼 영화 자체가 어수선하다,2
17,범인은 누구죠???,3
18,박 근 혜~~~~대통 령~~~~~~화~~~~~~~~이~~~~~~~~~팅^^,0
19,받아.,3
