,sentence,label
0,이제 연말이네요~,0
1,이제 진실과 정의에 한 발짝 다가섰다.,0
2,인간이 가장 잔인한 동물이다.,2
3,이건가?,3
4,이효리는 ♡♡입니다.,0
5,일주일 내내 두부만 먹은 것 같은 느낌….,2
6,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
7,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
8,인종 차별 하는 사람들 보면 대부분이 늙은 아주머니들이더라,2
9,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
10,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
11,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
12,이준기 압도적이다 진짜,0
13,인권? 이지경의 혼란 속으로 대한민국을 빠지게 한 사람에게 인권!! 인권이란 억울한 사람들한테나 사용하는 단어 아닌가요? 어이가 없네,2
14,이게 바로 우주의 기운인가?,3
15,일본의 개 박정희가 독재한 나라….,2
16,그때의 추억들이 그리운 걸 거야….,1
17,이걸 반대하는 놈은 또 모냐!!! ㅋㅋㅋㅋ,3
18,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
19,이게 무슨 일인지…….,3
