,sentence,label
0,무기징역이다!! 뻔뻔함이 하늘을 찌르네!!,2
1, 이제 정말 체념 해야 하나 봐요.,1
2, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
3,몸값 오천을 준비해라. 그 돈만 받으면 네 딸은 무사할 거다. 나중에 다시 연락하겠다.,2
4,몰랐죠? 몰랐죠?!! 그걸 변명이라고 해? ,2
5,누구 아이돌이길래 이렇게 착하냐♡,0
6,무기 때리니 사법부가 썩었다는 소리 듣는 거야 사형이 정상이다.,2
7,당신은 오늘부터 아버님께“아빠 사랑해요”라고 하루에 세 번 얘기하면 어떨까? 그러다 보면 자연스럽게 아버님과의 관계가 좀 회복될 거 같은데.,3
8,담보 같은 소리하고 있네. 이 허접한 거로 담보가 돼?  ,3
9,몇 년 동안 본 거 중에 가장 최악이다. 한국영화여서 창피하다….,2
10,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
11,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
12, 이제 지쳐서….,1
13,담화 수준 좀 보소….,3
14, 이혼하는 게 답이라고 해야 할까요,1
15,다이어트는 대장 세균 다 죽여서 오래 먹으면 그냥 코크보다 더 안 좋다고 하던데….,3
16, 이쯤 되면 아이유도 민망할 듯,1
17,누가에 돈을 다 빼돌려 먹을까,0
18,네- 그대로시네요. 실장님도….,0
19,누가 뭐래도 나한테는 정은지가 최고,0
