,sentence,label
0,정말 재밌게 보고 있어요…….,0
1,정말 제목 그대로 아름다운 동행이네요~^^,0
2,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
3,"그러네, 이런 덴 언제 알았어? ",1
4,이세영 씨가 글도 쓰세요??,3
5,정말로 부럽고 존경스럽습니다,0
6,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
7,일반 기숙사는 밥 나오잖아. 아침이랑 저녁은 기숙사비에 포함되어 있으니까.,3
8,"정치 드립 ㅈ 재미없고, 물 다 빠졌는데 인제야 노 젓기 시작하네",2
9,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.,0
10,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
11,제 아비 하던 짓 고대로 ㅋ,2
12,정말이지 그럼. ,2
13,인간적으로 분해 사진 하나는 올려줘야 하는 거 아냐??,3
14,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
15,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
16,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
17,정은아 한 번 더 핵 쏴라 히로시마에다가 순간 삭제 시켜라,2
18,이야.. 안민석 의원님 직접 현장을 가시다니. 덜덜 대단하십니다,3
19,정신적 이상이 있다는 쇼? 얘라이 더러운 ㄴ아,2
