,sentence,label
0, 친정 부모님은 남편에게 잘해주시고요.,0
1, 남은 유가족들 슬픔은?,1
2," 출퇴근이 현실적으로 좋다!(지극히 개인적인 ex에 영, 오해하지마세영) 사실 내가 지금 둘 다 하고 있는데 아는 동생이 그러더라고"" 오빠는 출퇴근이니까 되요.",0
3,그냥 무쌍을 찍으라고 중국 특유에 과장 연기 0.5점도 아깝다기냐 조조는 OO이지 이상한 진(?) 펼진 거에 개 돌하고 있고 관우랑 장비는 홀몸으로 무쌍 찍고,2
4,그게 무슨 말씀이세요... 지금까지 분위기 좋았는데요!!!,2
5, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
6, 낙오자가 된 것 같고 답이 없네요,1
7,가슴 좀 닿았다고 뭘 흥분하고 그러시나!!,3
8,가도 난리 안 가도 난리네……. 뭔…….,3
9,그냥 구단 엿 먹으라고 은퇴해라.,2
10,간간이 들르긴 했습니다.,3
11, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
12,갈비가 보고 싶으셨겠지요!,3
13,권력 있는 것들은 다 저리하냐?,2
14, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
15,간지러….,3
16,"그 사람 얼굴 보고 못 할 말, 익명성 이용해서 하는 사람이 가장 찌질한 사람이죠.",2
17, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
18, 클린 연기로 우리에게 큰 기쁨을 주네요,0
19, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
