,sentence,label
0,너는 원작 읽어본 적 있어?,3
1,너. 변호사 만나는 거... 나랑 헤어진 보상 심리지?,3
2,너도 한번 해 볼래?,3
3,당신은 어쩌자고 몇 년이나 걸리셨을까? ,2
4,당장 때려치우고….,2
5, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
6,너무 멋지십니다^^,0
7,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
8,"너, 어제 찜질방에 있었지? 맞지? 어쩜. 너 할아버지가 너 얼마나 보고 싶어 하셨는데 어떻게 오자마자 여자친구만 쏙 보니? 세상에 남자는 여자 생기면 눈에 뵈는 게 없다더니. ",3
9,너무 멋졌어.,0
10, 어디 물어볼 사람이 없어서….,1
11,너무 멋있어요 김연경,0
12,대선후보들은 외교부 내 친일파 척결 공약해라 윤병세 포함 외교부 내 친일파 간첩죄로 처벌해라,2
13, 어떻게 해야 될까요 ㅠㅠ,1
14,너무 재밌다 세 남자 모두 최고 호감♡♡,0
15,너는 하나도 안 변했다.,3
16,당해도 싸다.,2
17,대우조선에 투입될 돈 일부만이라도 한진해운에 투입되었더라도,2
18, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
19, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
