,sentence,label
0,이상우 ㅜㅜ 예쁘게 사랑하세요,0
1,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
2,우와…. 있는줄 몰랐다. ㅋㅋ,3
3,이번 결정은 환영한다 완영아!,0
4,요즘 날씨가 장난 아니네요.,3
5,인양한다고 시체가 거기 있겠냐? 쯧쯧쯧,2
6,그때 미안하다. 한지는 모르겠어요….,1
7,그냥.. 그냥 좀 아프셔. ,1
8,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
9,요리 잘한다는 얘긴 자주 들어요? ,3
10,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
11,이미 내려갈 팀을 구해낸 분인데,0
12,인생이 길다면 칠팔십 년인데 한 번뿐인 인생 결혼식까지 단 일이 주내지 며칠 하루 남았다고 참고 결혼하시게요?,2
13,인종 차별 하는 사람들 보면 대부분이 늙은 아주머니들이더라,2
14,일기예보 잠시 쉬는 게 어떨지~~~,2
15,임금체벌에 고의재산은닉 걸리면 압류금액 삼대에 걸쳐 x2로 해서 받는 법안 만들고 집행해라,2
16,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
17,이렇게라도 안 하면 찾아오지 않을 것 같아서 그랬지.,0
18,그냥 좀... 쉬면 안 됩니까?,1
19,우리 인제 그만 자리 옮기죠.,3
