,sentence,label
0,아무 일도 없었던 것처럼 지낼 순 있을지도 몰라. 그런 건 익숙하니까.,3
1,……내가 이겼지?,1
2,아베의 김 대중화…. ㄷㄷㄷ,3
3,……비싸네. 우와 비싸! ……엄청 비싸다.,1
4,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
5,어제 무단침입한 것도 너지? 네 시답지 않은 장난 때문에 종일 얼마나 고민한 지 알아?,2
6,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
7,어미나 딸이나 미친년들 아직도 정신 못 차리렷다 ㅡㅡ,2
8,어머님.. 덕택에 사이다 한잔 마신 것 같네요. 감사합니다. 캬아!!,0
9,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
10,어쨌든 실제로 차별이 있었다는 게 이렇게 입증되는 거니까 조윤선 집행유예로 나오면 문제 있는 거….,2
11,어딜 만져!,2
12,아무것도 없어. 그냥 너에 대해 생각했었어.,3
13,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
14,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
15,"어질러, 그러지 마. ",2
16,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
17,"……뭐, 그렇지.",1
18,어서 와요. 금방 들어오네!,0
19,아덴 리니지모바일 버전 아닌가요?,3
