,sentence,label
0,손이 비어 있는 게 한 명 있네.,0
1,"소파에 앉아 계세요, 커피 타올게요.",3
2,솔로인 특히 남성들에게 음식 조리를 해서 먹을 수 있는 방법을 알려주어 감사하고 ^ㅎ^,0
3, 후반부에 폭식증까지 오고요….,1
4,순간 버스 기사가 아니라 잠복근무하는 형사인 줄….,3
5,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
6,솔직히 난 별로더라 시간 낭비 느낌,2
7,.. 어?,1
8, 형식적으로 대해지는 기분이 들면….,1
9,세월이 너무 많이 흘러서 그래.,3
10,솔직히 1점 주기도 아깝다 영화 보면서 돈 아깝다는 생각이 들었던 건 이 영화가 처음,2
11,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
12,손흥민 매우 맞자,2
13, 회장님 삼가 고인의 명복을 빕니다….,1
14,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
15,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
16,스위스 국민은 냉철했다. 세금부담에?,3
17,솔직히 안 오니까 좋기만 하다.,0
18,솔직히 내가 봐도 이 영화는 망한 작품이긴 하지만 아래 평점 다신 인간들 개념 없네 영화배우를 왜곡해 쯧쯧 다락하고 존이 나를 비교할 만큼 당신들이 잘나셨나요?? 꼽으면 당신네가 영화 찍고 레슬링 경기하든가,2
19,손으로 하늘을 가려봐.,2
