,sentence,label
0,남산 보호라곤 되 없는 사람들,2
1,그럼 파티 준빈 왜 했냐. 밤새 풍선 불고 요란을 떨더니….,3
2,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
3, 먼저 죄송하다고 말씀드립니다.,1
4, 면접 스트레스 ㅠㅠㅠ,1
5,"그럼, 추가 비용을 내야 하는 건가요?",3
6,그럼….,3
7,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
8,내 능력 밖의 일이다. 조사해서 혐의 없으면 나올 거야!,2
9,남편은 박근혜 지지하고 마누라는 콜라텍 가서 흔들어 재끼고 아주 개 콩가루 집안이네 ㅋㅋ,2
10, 마음이 답답합니다.,1
11,그런데 왜 그러냐고! 그리고 또 만나? 거기다 술을 사? 여자가!,3
12,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
13,남자 박근혜…. 아닌가여?,2
14, 머리론 그렇게 생각해도 마음이 불편해요….,1
15,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
16,"남친 위해서, 뱀파이어가 복수하는 줄거리인데, 그냥 쓰레기 삼류영화.",2
17,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
18, 많이 힘들고 지치고 그렇다네요~,1
19,그쪽 취직자리 얻으러 가요.,0
