,sentence,label
0, 짱!!! 웃기요!~,0
1,강변은 다니다 보면…. 4차로로…….,3
2, 특검 힘내세요,0
3,거참 세상이 점점 더러워지네,3
4, 쯔엉 화이팅!,0
5, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
6, 축하하네! ㅎㅎ,0
7, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
8,개죽음 당할 뻔했네,3
9, 너무 괴로워요,1
10, 내년에 잘 될까요,1
11,국민 특별 감찰단을 대규모로 구성해서 구석구석 파헤쳐야 해요 박 파파라치!,2
12,결혼반지? 말하는 거야?,3
13, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
14,국민들의 분노가 세월호 가족들의 피눈물이 당신 자신의 손으로 그 눈을 후벼파게 될 것이다!!!,2
15,국민 대사기 정부 박근혜 당장 탄핵하라.,2
16,국민들 들고일어나기 전에 하야해라!,2
17,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
18,국민을 개 바보로 아세요. 당신들도 억지 변호하면서 양심에 찔리지 않으세요,2
19, 트랙 리스트 진짜. ㅠㅠㅠ,0
