,sentence,label
0,사소한 건 신경 쓰지 마. 그럼 이만!,2
1,상... 지금 주고 있잖아.,0
2,사이다 다,0
3,불나면 무조건 대피지 뭘 기다려~~??,3
4, 좋아한다는 한마디 고백도 못한 채….,1
5,빨리 끝내자. 아버지랑 무슨 비밀 있어? 빨리 말해.,2
6,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
7,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
8,사실 여부 떠나 어찌 뜬 공천받나 지켜보자 ㅋㅋㅋ,2
9,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
10, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
11,부사장님에 대해서 이것저것 자꾸 물어보는 게 부사장님에 대해서 호감이 좀 있는 거 같은데요.,3
12,"부장님, 몸은 괜찮으십니까?",3
13,사진 바꾸라고 죄수복에 쇠고랑 찬 사진으로,2
14, 죽고 싶었는데 참았어요,1
15,분해서 못 살겠어요. 기자회견 해서 팍 터트릴까 봐요.,3
16, 죄송합니다!!,1
17,사랑한다 LG~사랑한다 LG~,0
18,뻥치지 마쇼 지출하면서 식단조절도 했겠지 누굴 또라인 줄 아나,2
19, 죽겠네요,1
