,sentence,label
0,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
1,알아. 나 지금 세 번째 복습하는 거야.,0
2,"안아 양,,, 넘 수고하셨습니다.",0
3,업체에서 새로 들어온 알바들 보증금 일단 걷어서 기존 일하던 알바들 급여 주는 돌려막기 비슷한? 그런 거 같은데,2
4,에이 못난 민족성. 이러니까 나라가 둘로 쪼개졌지,2
5,엠씨몽도 버젓이 활동하고 잇는데 유승준이면 양반이지,2
6,엄마! ,2
7,업뎃을 해줘야 하지!!,2
8,안과 밖에서 바쁘네! 힘내라 대한민국!,0
9,아직도 런닝맨 했었네.,3
10,…예?,1
11,안녕하세요. 배우 오디션은 잘 되어가고 있나요?,3
12,……어? 못 맞추신다고요?,1
13,악재를 털어? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
14,안병원 선수의 LG 팬으로써 진심으로 축하드리고요.,0
15,아하! 자가용 전용 도로?,3
16,"아하, 그러면 잘 먹겠습니다…….",3
17,앉아봐. 내가 안마해줄게. ,0
18,……비싸네. 우와 비싸! ……엄청 비싸다.,1
19,"……뭐야, 이거 나 주는 거야?",1
