,sentence,label
0,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
1,그리고 감사합니다,0
2,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
3, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
4,난 왜 기자 이름을 우울한 그로 읽었지 흐흐흐,3
5,대기업직원 공무원 말고는 살기 힘든 시대,2
6,그리고 조언 좀 해 주세요.,0
7,나고 할 뻔했는데~가입~헐,3
8,대구가 37도면 광주도 37도지,2
9,"나 봐봐. 내일모레 마흔이다. 근데 나한테 뭐가 있냐? 밤에 혼자 자다 보면……. 후, 요즘 냉장고는 소리도 안 나. 모터 소리라도 나야 덜 외롭지. 좋잖아. 임마. 마누라 있고, 애들 북적북적하면....",3
10,대구놈들 좌익 빨갱이 좌파 추종자 하면서 슬슬 기어 나올 때가 됬는데~~~,2
11, 아 세월이여,1
12, 아 혼란스럽습니다,1
13,대선 나가려니 뭐 하긴 해야겠고 그래서 또 세금으로 생색내기,2
14,나에게 지금 안 보이는 투명 망토가 있다면!,3
15,난 그런 상황이 싫어서 상대를 쉽게 거절할 수 없게 될 것 같거든. 너를 정말 좋아서 잘해주는 사람이라면 별개지만.,3
16, 아니면 제가 잊어야 하는 건가요,1
17, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
18,대사에 욕 넣으면 재밌다고 생각하는 건가? 처음부터 끝까지 씨-발이 빠지질 않네! 정말 씨-발 같은 영화….,2
19,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
