,sentence,label
0,정신병자는 국회에 많이 있습니다,2
1,저 얼굴이면 20대도 꼬시겠는데 30대를 강간?,3
2,정유라가 박근혜 딸인가?,2
3,"잘 될지 어떨지는 둘째 치고, 마음대로 이름 갖다 쓴 거 들키면 너, 위험해지는 거 아냐?",3
4,자랑을 하신 건 아버님이시잖아요!,3
5,"제목과 좀 생뚱맞지만, ㅎㅎ",0
6,조언들 정말 감사합니다.,0
7,조윤희 머리 스타일 바꾸니까 너무 예뻐,0
8,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
9,그때의 추억들이 그리운 걸 거야….,1
10,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
11,그땐 입덧은 안 했잖아.,1
12,제게 주세요. 네?,0
13,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
14,정의는 너무 힘이 없다 한심하다,2
15,저 아저씨 누구인가요? 연예인 맞나요?,3
16,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
17,제 나이 먹는 거야 어쩔 수 있나요…. 자식들 잘 되는 게 그게 이젠 제 낙이죠.,2
18,정신병자공화국·공무원들 지적 장애 자들임,2
19,잘 아네. ,3
